hubsection
1            0.312119834 
0.999615148  0.31381918  
0.998777471  0.315336595  
0.996785238  0.317162892 
0.99516886   0.318018563 
0.993048676  0.318730289 
0.99036271   0.319214103 
0.987059982  0.319372042 
0.983096508  0.319098147 
0.978444299  0.31825947  
0.973093359  0.316694073 
0.966919736  0.314553897 
0.959775486  0.312065855 
0.951616628  0.309204956 
0.942409172  0.30594921  
0.93212913   0.302274624 
0.920764506  0.298151212 
0.9083113    0.293555981 
0.894765515  0.288474937 
0.880126151  0.282901083 
0.864391209  0.276834419 
0.847577683  0.270268946 
0.829729554  0.263182675 
0.810921795  0.255548614 
0.791156405  0.247394753 
0.770455375  0.238741085 
0.748903672  0.229573614 
0.726580267  0.219888343 
0.703522144  0.20971526  
0.67979128   0.199069358 
0.655470644  0.187959636 
0.630642203  0.176400086 
0.605372931  0.164413701 
0.579743799  0.152018473 
0.553825777  0.139235394 
0.527725826  0.126075461 
0.501518915  0.112558665 
0.475266023  0.098711996 
0.449077105  0.084542451 
0.423068119  0.070065025 
0.397243061  0.055313704 
0.371729884  0.040295486 
0.346661535  0.025028364 
0.322035017  0.009545325 
0.297946291  -0.006135638
0.27451931   -0.021981537
0.251811053  -0.037955387
0.229827516  -0.054029199
0.208660666  -0.070158989
0.188429455  -0.086287779
0.169157874  -0.10238958 
0.150844925  -0.118449397
0.133581571  -0.134388261
0.117414795  -0.150126201
0.102353594  -0.165594246
0.088391969  -0.180730419
0.075518925  -0.195467745
0.063719468  -0.209734252
0.052970606  -0.223444974
0.043241352  -0.236514942
0.034488722  -0.248876183
0.026662735  -0.260474717
0.019709412  -0.271264563
0.013574774  -0.28121973 
0.008385771  -0.290455175
0.004161398  -0.299007882
0.000811688  -0.306841866
-0.001749327 -0.313937134
-0.003606611 -0.320287689
-0.004842136 -0.325902528
-0.005535869 -0.330800642
-0.00576678  -0.335015019
-0.00560984  -0.338581646
-0.00514202  -0.341548504
-0.004436292 -0.343966573
-0.003568626 -0.345891832
-0.002613994 -0.347381258
-0.001652364 -0.348490831
-0.000771703 -0.349274529
0            -0.349823318
0.000822683  -0.350296136
0.001909265  -0.350773952
0.003331717  -0.351197789
0.005104035  -0.351471683
0.007244211  -0.351508669
0.009775237  -0.351226778
0.012719103  -0.350550038
0.016094804  -0.349406479
0.019920331  -0.347730124
0.024210679  -0.345456999
0.028978843  -0.342530126
0.03423382   -0.338895525
0.039979608  -0.334505215
0.046218206  -0.329318212
0.052946616  -0.323291533
0.06015584   -0.31638919 
0.067942842  -0.308664164
0.076507545  -0.300269396
0.085865942  -0.291224878
0.096028029  -0.281544605
0.107001804  -0.27124657 
0.118796263  -0.260343768
0.131425401  -0.248852192
0.144894216  -0.236797833
0.159202707  -0.224217676
0.174322886  -0.211179696
0.190238758  -0.197732873
0.20698731   -0.18386921 
0.224584535  -0.169615698
0.242996446  -0.15503831 
0.262161068  -0.140220015
0.282090395  -0.125187803
0.302786427  -0.109971661
0.324199183  -0.094609575
0.3462347    -0.07914353 
0.368821004  -0.063602513
0.391964094  -0.047998521
0.415578002  -0.032367538
0.439513787  -0.016745553
0.463770448  -0.001154555
0.488272015  0.014370467 
0.512906531  0.029797528 
0.537591027  0.04509164  
0.562269526  0.060215817 
0.586853062  0.075130075 
0.611244671  0.089799427 
0.635379379  0.10418089  
0.659175218  0.118236479 
0.682568211  0.13192221  
0.705473393  0.145203097 
0.727813792  0.158044153 
0.749527432  0.170411392 
0.770578327  0.18226083  
0.790885509  0.193571475 
0.810367009  0.204335331 
0.828993837  0.214523408 
0.846761997  0.224094724 
0.863598515  0.233056273 
0.879449412  0.241418054 
0.894292697  0.249176067 
0.908122373  0.256324315 
0.920932441  0.262861798 
0.932718903  0.268798513 
0.943476761  0.274154451 
0.953205016  0.278954602 
0.961917662  0.283223959 
0.969639689  0.28698651  
0.976405084  0.290267247 
0.982253832  0.29309116  
0.987140951  0.295732143 
0.991053444  0.298398117 
0.994106269  0.300979123 
0.996401385  0.303408188 
0.999120339  0.307638559 
0.9997411    0.309391884 
1            0.312119834 
